x,y
0.1005,0.11684
0.101,0.10928
0.1015,0.080654
0.102,0.03723
0.1025,-0.013432
0.103,-0.069357
0.1035,-0.11541
0.104,-0.14601
0.1045,-0.1641
0.105,-0.17594
0.1055,-0.18187
0.106,-0.16772
0.1065,-0.13186
0.107,-0.095346
0.1075,-0.081529
0.108,-0.084819
0.1085,-0.078897
0.109,-0.058501
0.1095,-0.028236
0.11,-0.0038915
0.1105,0.0036755
0.111,0.00071445
0.1115,0.0066365
0.112,0.01815
0.1125,0.033611
0.113,0.053679
0.1135,0.062232
0.114,0.052034
0.1145,0.042494
0.115,0.048415
0.1155,0.057297
0.116,0.05006
0.1165,0.029335
0.117,0.017821
0.1175,0.01815
0.118,0.020781
0.1185,0.036572
0.119,0.061574
0.1195,0.068153
0.12,0.052034
0.1205,0.028019
0.121,0.013544
0.1215,0.010254
0.122,0.01157
0.1225,0.0092675
0.123,0.01157
0.1235,0.010912
0.124,0.0030175
0.1245,0.0043335
0.125,0.014531
0.1255,0.014531
0.126,-0.0061935
0.1265,-0.026262
0.127,-0.021327
0.1275,-0.0019175
0.128,0.0030175
0.1285,-0.0022465
0.129,0.0049915
0.1295,0.015518
0.13,0.013873
0.1305,0.00038545
0.131,0.00038545
0.1315,0.0244
0.132,0.051047
0.1325,0.052692
0.133,0.041178
0.1335,0.044138
0.134,0.056968
0.1345,0.052692
0.135,0.028348
0.1355,-0.0022465
0.136,-0.03317
0.1365,-0.060804
0.137,-0.070344
0.1375,-0.053237
0.138,-0.032841
0.1385,-0.02988
0.139,-0.037118
0.1395,-0.035473
0.14,-0.021327
0.1405,-0.0075095
0.141,-0.0094835
0.1415,-0.0061935
0.142,0.032953
0.1425,0.07868
0.143,0.093813
0.1435,0.13197
0.144,0.20172
0.1445,0.22902
0.145,0.2027
0.1455,0.16948
0.146,0.14875
0.1465,0.12474
0.147,0.093813
0.1475,0.0596
0.148,0.012886
0.1485,-0.050606
0.149,-0.11607
0.1495,-0.17035
0.15,-0.19009
0.1505,-0.16673
0.151,-0.13943
0.1515,-0.1368
0.152,-0.13285
0.1525,-0.12758
0.153,-0.13055
0.1535,-0.11673
0.154,-0.083503
0.1545,-0.056856
0.155,-0.037447
0.1555,-0.027907
0.156,-0.023959
0.1565,-0.016393
0.157,0.0076225
0.1575,0.047099
0.158,0.066508
0.1585,0.056639
0.159,0.068153
0.1595,0.1096
0.16,0.1277
0.1605,0.11618
0.161,0.11355
0.1615,0.13296
0.162,0.14415
0.1625,0.11947
0.163,0.073417
0.1635,0.030322
0.164,-0.0094835
0.1645,-0.048961
0.165,-0.067712
0.1655,-0.069028
0.166,-0.0812
0.1665,-0.11081
0.167,-0.12791
0.1675,-0.11179
0.168,-0.09732
0.1685,-0.10225
0.169,-0.1039
0.1695,-0.093701
0.17,-0.091069
0.1705,-0.1016
0.171,-0.12166
0.1715,-0.15588
0.172,-0.17068
0.1725,-0.14798
0.173,-0.11837
0.1735,-0.10094
0.174,-0.07791
0.1745,-0.067383
0.175,-0.066725
0.1755,-0.058501
0.176,-0.037118
0.1765,-0.012774
0.177,0.016834
0.1775,0.074404
0.178,0.15566
0.1785,0.22343
0.179,0.25172
0.1795,0.23297
0.18,0.20402
0.1805,0.21981
0.181,0.2254
0.1815,0.15533
0.182,0.062232
0.1825,-0.0035625
0.183,-0.029551
0.1835,-0.044026
0.184,-0.086793
0.1845,-0.13219
0.185,-0.14403
0.1855,-0.14305
0.186,-0.14338
0.1865,-0.12758
0.187,-0.091727
0.1875,-0.060146
0.188,-0.049948
0.1885,-0.048632
0.189,-0.037447
0.1895,-0.017379
0.19,0.0059785
0.1905,0.019465
0.191,0.022756
0.1915,0.040849
0.192,0.084273
0.1925,0.11059
0.193,0.097432
0.1935,0.092497
0.194,0.10631
0.1945,0.090523
0.195,0.063877
0.1955,0.047428
0.196,0.039204
0.1965,0.03723
0.197,0.032624
0.1975,0.023742
0.198,0.0076225
0.1985,-0.0081675
0.199,-0.0108
0.1995,-0.020011
0.2,-0.042052
0.2005,-0.068699
0.201,-0.09074
0.2015,-0.098307
0.202,-0.092056
0.2025,-0.079884
0.203,-0.066725
0.2035,-0.055211
0.204,-0.048303
0.2045,-0.041723
0.205,-0.028893
0.2055,-0.013103
0.206,-0.00060155
0.2065,0.0026885
0.207,0.0059785
0.2075,0.01815
0.208,0.031966
0.2085,0.039862
0.209,0.036572
0.2095,0.034269
0.21,0.041836
0.2105,0.05006
0.211,0.060587
0.2115,0.068153
0.212,0.072101
0.2125,0.073088
0.213,0.061574
0.2135,0.05006
0.214,0.034269
0.2145,0.00038545
0.215,-0.030209
0.2155,-0.029222
0.216,-0.0061935
0.2165,0.0076225
0.217,0.0043335
0.2175,0.00071445
0.218,0.0059785
0.2185,0.030322
0.219,0.090523
0.2195,0.13461
0.22,0.15336
0.2205,0.17803
0.221,0.18691
0.2215,0.16783
0.222,0.1277
0.2225,0.10171
0.223,0.072101
0.2235,0.033611
0.224,0.0066365
0.2245,-0.02988
0.225,-0.087451
0.2255,-0.14272
0.226,-0.17101
0.2265,-0.16377
0.227,-0.14568
0.2275,-0.14864
0.228,-0.15028
0.2285,-0.14338
0.229,-0.14864
0.2295,-0.15489
0.23,-0.13186
0.2305,-0.092385
0.231,-0.053895
0.2315,-0.0012595
0.232,0.049731
0.2325,0.059929
0.233,0.040191
0.2335,0.061903
0.234,0.10401
0.2345,0.12375
0.235,0.15994
0.2355,0.21652
0.236,0.23132
0.2365,0.17244
0.237,0.086576
0.2375,0.028348
0.238,-0.0084965
0.2385,-0.048961
0.239,-0.11245
0.2395,-0.18154
0.24,-0.23417
0.2405,-0.24634
0.241,-0.22924
0.2415,-0.20654
0.242,-0.18713
0.2425,-0.16673
0.243,-0.13614
0.2435,-0.1141
0.244,-0.10423
0.2445,-0.094688
0.245,-0.080213
0.2455,-0.060146
0.246,-0.047645
0.2465,-0.041065
0.247,-0.031525
0.2475,-0.020011
0.248,5.65E-05
0.2485,0.045125
0.249,0.087563
